From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.142556978808,0.0,0.0,1,1
DIEMEN,RILLAND,1841.5602380063199,1841.5602380063199,0.0,0.0,13,13
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.5534160616544,0.0,0.0,5,5
DIEMEN,MAASBRACHT,2706.7002656193213,2711.6924175092913,4.992151889970046,0.18443681974619341,15,16
DIEMEN,VIERVERLATEN,2146.208145074259,2146.2352571000465,0.027112025787573657,0.001263252394684933,35,1
DIEMEN,ENS,2136.738786492694,2136.7408150541564,0.0020285614623389847,9.493726959806467e-5,35,1
KRIMPEN,RILLAND,1846.32601860783,1846.32601860783,0.0,0.0,13,13
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.2242797681783,0.016965657627224573,0.0007463312968383092,5,5
KRIMPEN,MAASBRACHT,2525.249404078926,2525.249404078926,0.0,0.0,15,16
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.854422048874,0.0,0.0,35,1
KRIMPEN,ENS,2296.9085741344775,2296.879865811481,-0.028708322996408242,-0.0012498679015653085,35,1
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.7681165754657,1.6239804836004623e-5,8.774629751322882e-7,13,13
RILLAND,MAASBRACHT,1849.3040125929979,1849.3040125929979,0.0,0.0,13,13
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1397643958342,0.0,0.0,13,13
RILLAND,ENS,1842.8199559485513,1842.8199559485513,0.0,0.0,13,13
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2373.848509638986,-3.587391556437069,-0.15089330293335168,15,16
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.17180577194,0.0021435225198729313,8.639161410387475e-5,35,1
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.4915283337564,-0.031036779505939194,-0.0012573018348939072,35,1
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.0422455868334,0.0,0.0,35,17
MAASBRACHT,ENS,3105.9932490608026,3105.946467458404,-0.046781602398368705,-0.0015061720566364603,35,1
VIERVERLATEN,ENS,3608.6719180750315,3608.6719180750315,0.0,0.0,37,18
