From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.142556978808,0.0,0.0,1,0
DIEMEN,RILLAND,1841.5602380063199,1841.5602380063199,0.0,0.0,13,0
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.5534160616544,0.0,0.0,5,0
DIEMEN,MAASBRACHT,2706.7002656193213,2706.7002656193213,0.0,0.0,15,0
DIEMEN,VIERVERLATEN,2146.208145074259,2146.208145074259,0.0,0.0,1,0
DIEMEN,ENS,2136.738786492694,2136.738786492694,0.0,0.0,1,0
KRIMPEN,RILLAND,1846.32601860783,1846.32601860783,0.0,0.0,13,0
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.207314110551,0.0,0.0,5,0
KRIMPEN,MAASBRACHT,2525.249404078926,2525.249404078926,0.0,0.0,15,0
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.854422048874,0.0,0.0,1,0
KRIMPEN,ENS,2296.9085741344775,2296.9085741344775,0.0,0.0,1,0
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.7681003356608,0.0,0.0,13,0
RILLAND,MAASBRACHT,1849.3040125929979,1849.3040125929979,0.0,0.0,13,0
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1397643958342,0.0,0.0,13,0
RILLAND,ENS,1842.8199559485513,1842.8199559485513,0.0,0.0,13,0
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2377.435901195423,0.0,0.0,15,0
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.16966224942,0.0,0.0,1,0
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.5225651132623,0.0,0.0,1,0
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.0422455868334,0.0,0.0,1,0
MAASBRACHT,ENS,3105.9932490608026,3105.9932490608026,0.0,0.0,1,0
VIERVERLATEN,ENS,3608.6719180750315,3608.6719180750315,0.0,0.0,36,0
