transaction_from,transaction_to,TTC_MW,TTC_AC_MW,TTC_DC_MW,limiting_line_from,limiting_line_to
1,5,5476.571481552165,5476.571481552165,0.0,5,32
1,13,3683.1204760126398,3683.1204760126398,0.0,13,16
1,16,4787.106832123309,4787.106832123309,0.0,5,16
1,17,5687.685064610089,5687.685064610089,0.0,5,16
1,26,4304.2689248473425,4304.2689248473425,0.0,1,35
1,36,4273.477572985388,4273.477572985388,0.0,1,35
5,13,3692.65203721566,3692.65203721566,0.0,13,16
5,16,4546.414628221102,4546.414628221102,0.0,5,16
5,17,5351.097352799204,5351.097352799204,0.0,5,16
5,26,4629.416979125868,4629.416979125868,0.0,1,35
5,36,4593.817148268955,4593.817148268955,0.0,1,35
13,16,3701.5362006713217,3701.5362006713217,0.0,13,16
13,17,3698.6080251859958,3698.6080251859958,0.0,13,16
13,26,3686.366921166067,3686.366921166067,0.0,13,16
13,36,3685.6399118971026,3685.6399118971026,0.0,13,16
16,17,5075.36333077904,5075.36333077904,0.0,15,17
16,26,4978.187210928563,4978.187210928563,0.0,1,35
16,36,4937.045130226525,4937.045130226525,0.0,1,35
17,26,3957.443057716889,3957.443057716889,0.0,17,33
17,36,4319.159664781562,4319.159664781562,0.0,17,33
26,36,5074.152347669442,5074.152347669442,0.0,18,22
