From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.14255697881,1.8189894035458565e-12,3.5203004048903324e-14,1,1
DIEMEN,RILLAND,1841.5602380063199,1841.5602380063199,0.0,0.0,13,13
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.5534160616544,0.0,0.0,5,5
DIEMEN,MAASBRACHT,2706.7002656193213,2711.6924175092913,4.992151889970046,0.18443681974619341,15,16
DIEMEN,VIERVERLATEN,2146.208145074259,2146.2620825409467,0.05393746668778476,0.002513151709519699,1,1
DIEMEN,ENS,2136.738786492694,2136.738786492694,0.0,0.0,1,1
KRIMPEN,RILLAND,1846.32601860783,1846.32601860783,0.0,0.0,13,13
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.2242797681847,0.016965657633591036,0.0007463312971183744,5,5
KRIMPEN,MAASBRACHT,2525.249404078926,2525.249404078926,0.0,0.0,15,16
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.8832675410404,0.028845492166510667,0.0012498835234547477,1,1
KRIMPEN,ENS,2296.9085741344775,2296.9085741344775,0.0,0.0,1,1
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.7681003356608,0.0,0.0,13,13
RILLAND,MAASBRACHT,1849.3040125929979,1849.304012592993,-4.774847184307873e-12,-2.5819698393520656e-13,13,13
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1397643958342,0.0,0.0,13,13
RILLAND,ENS,1842.8199559485513,1842.8206960904838,0.0007401419325105962,4.0163550981822546e-5,13,13
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2373.848509638987,-3.5873915564361596,-0.15089330293331343,15,16
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.202817529524,0.03315528010398339,0.001336276217158198,1,1
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.5223816026464,-0.00018351061589783058,-7.4340262670197875e-6,1,1
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.0422455868334,0.0,0.0,1,17
MAASBRACHT,ENS,3105.9932490608026,3105.985288171548,-0.007960889254718495,-0.00025630735859215813,1,1
VIERVERLATEN,ENS,3608.6719180750315,3608.6719180750315,0.0,0.0,36,18
