From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_line_to,limiting_synth_line_from,limiting_synth_line_to
DIEMEN,KRIMPEN,5476.571481552165,5476.56618675848,-0.005294793684697652,-9.66808102940529e-5,5,32,1,5
DIEMEN,RILLAND,3683.1204760126398,3683.1198674296184,-0.0006085830214033194,-1.65235708515887e-5,13,16,13,16
DIEMEN,GEERTRUIDENBERG,4787.106832123309,4787.103891204449,-0.0029409188600766356,-6.143415977980585e-5,5,16,5,16
DIEMEN,MAASBRACHT,5687.685064610089,5687.684630827186,-0.00043378290320106316,-7.626703980150851e-6,5,16,5,16
DIEMEN,EEMSHAVEN,4304.2689248473425,4304.268894387825,-3.045951780222822e-5,-7.076583348775893e-7,1,35,1,36
DIEMEN,ENS,4273.477572985388,4273.477529101261,-4.388412708067335e-5,-1.0268949896469574e-6,1,35,1,36
KRIMPEN,RILLAND,3692.65203721566,3692.6513983101577,-0.0006389055024556001,-1.7302077098424597e-5,13,16,13,16
KRIMPEN,GEERTRUIDENBERG,4546.414628221102,4546.414318173938,-0.00031004716402094346,-6.819597185359601e-6,5,16,5,16
KRIMPEN,MAASBRACHT,5351.097352799204,5351.0971816803885,-0.00017111881516029825,-3.1978266115974244e-6,5,16,5,16
KRIMPEN,EEMSHAVEN,4629.416979125868,4629.4169420472235,-3.707864470925415e-5,-8.009355146974766e-7,1,35,1,36
KRIMPEN,ENS,4593.817148268955,4593.815858339611,-0.0012899293442387716,-2.80796841190086e-5,1,35,1,36
RILLAND,GEERTRUIDENBERG,3701.5362006713217,3701.535563353001,-0.0006373183205141686,-1.721767087941981e-5,13,16,13,16
RILLAND,MAASBRACHT,3698.6080251859958,3698.607391566213,-0.000633619782547612,-1.7131303945509297e-5,13,16,13,16
RILLAND,EEMSHAVEN,3686.366921166067,3686.3663043015854,-0.0006168644817989843,-1.6733670168781205e-5,13,16,13,16
RILLAND,ENS,3685.6399118971026,3685.639298517391,-0.0006133797114671324,-1.6642421021303965e-5,13,16,13,16
GEERTRUIDENBERG,MAASBRACHT,5075.36333077904,5075.3595897559835,-0.003741023056136328,-7.370946299448678e-5,15,17,16,17
GEERTRUIDENBERG,EEMSHAVEN,4978.187210928563,4978.187178704652,-3.222391114832135e-5,-6.473021158702213e-7,1,35,1,36
GEERTRUIDENBERG,ENS,4937.045130226525,4937.043303485187,-0.0018267413379362551,-3.700070162924436e-5,1,35,1,36
MAASBRACHT,EEMSHAVEN,3957.443057716889,3957.4430576733916,-4.3497493606992066e-8,-1.0991312565362963e-9,17,33,17,36
MAASBRACHT,ENS,4319.159664781562,4319.159245025065,-0.0004197564976493595,-9.718476051535092e-6,17,33,17,36
EEMSHAVEN,ENS,5074.152347669442,5074.147471598597,-0.0048760708450572565,-9.609626418286074e-5,18,22,26,36
