from,to,from_node,to_node,capacity_MW,capacity_pu,X_pu,is_dc
71,218,1071,2127,1324.7218949227045,13.247218949227046,-54.24886151780642,false
204,218,2113,2127,1819.5426931291809,18.19542693129181,3.3759232263632755,false
71,274,1071,3050,1968.1113706503932,19.681113706503933,-0.32891688898590676,false
71,282,1071,3058,1964.6101525882414,19.646101525882415,-0.5490819872143592,false
218,282,2127,3058,1901.7184722165005,19.017184722165005,-1.5417085355754359,false
274,282,3050,3058,2053.6857469490715,20.536857469490716,-0.24718699467967062,false
274,501,3050,4131,1881.4131724725505,18.814131724725506,6.515990523635811,false
450,501,4080,4131,1821.0516228738888,18.21051622873889,6.751748237900348,false
450,459,4080,4089,1908.1421427165346,19.081421427165346,0.9980378581316631,false
204,598,2113,5033,2114.221970403971,21.14221970403971,0.050398816793480676,false
598,744,5033,5179,2332.2010107022234,23.322010107022233,0.010924351762492084,false
274,966,3050,5401,1538.8519843464255,15.388519843464255,-408.1848170037375,false
282,966,3058,5401,2028.020231999633,20.28020231999633,-0.2030262272992235,false
744,966,5179,5401,2138.2267126931706,21.382267126931705,0.052012465615868,false
204,628,2113,5063,2085.291684990288,20.85291684990288,0.07078646705743949,false
218,628,2127,5063,1933.3769967202318,19.33376996720232,0.3367018383465879,false
598,628,5033,5063,2238.579730866225,22.385797308662248,0.01019488732218554,false
628,744,5063,5179,2082.608833315654,20.82608833315654,0.08703508707824308,false
628,966,5063,5401,2828.041263108239,28.28041263108239,0.008715791767640457,false
204,685,2113,5120,1833.8186990928502,18.338186990928502,22.769091024636875,false
218,685,2127,5120,1845.0361954150826,18.450361954150825,-15.330084241361227,false
282,685,3058,5120,2058.8615225194835,20.588615225194836,-0.11706177741601392,false
685,966,5120,5401,2052.4099901633467,20.524099901633466,0.05372619133330977,false
744,844,5179,5279,2270.0923899257127,22.700923899257127,0.02391693080483436,false
844,966,5279,5401,1975.4547568125795,19.754547568125794,0.3232982084496095,false
204,978,2113,5413,1915.2782209197287,19.152782209197287,0.6043934291821393,false
966,978,5401,5413,1990.4938138527618,19.90493813852762,0.014633137093897786,false
628,978,5063,5413,2025.9037897267503,20.259037897267504,0.026069862644390228,false
685,978,5120,5413,2061.565989906281,20.615659899062813,0.03929068181272578,false
501,1289,4131,6239,2005.5657995253714,20.055657995253714,0.5765164825776071,false
274,1095,3050,6045,1299.7285650709373,12.997285650709372,2256.662550039816,false
501,1095,4131,6045,1999.6028663232182,19.99602866323218,-1.0553739018432557,false
1095,1289,6045,6239,2190.4552672954073,21.904552672954075,0.020534541042650376,false
844,1053,5279,6003,2140.727130320139,21.40727130320139,0.03230567316145584,false
501,1315,4131,6265,1883.0281979059591,18.830281979059592,4.404211276466716,false
450,1315,4080,6265,1921.4349014632485,19.214349014632486,2.3165616336835857,false
1289,1315,6239,6265,1934.2246801077931,19.34224680107793,2.6328899114298356,false
1053,1315,6003,6265,1955.5652167253602,19.5556521672536,6.796458177398597,false
274,1260,3050,6210,1650.5395926641331,16.50539592664133,-171.78785353550248,false
966,1260,5401,6210,1955.6576017598213,19.556576017598214,0.6805597640890132,false
844,1260,5279,6210,2048.8324330232613,20.48832433023261,0.12089360469649375,false
1260,1289,6210,6239,1962.9815699032185,19.629815699032186,0.6766114158991644,false
1095,1260,6045,6210,2211.8679037838247,22.11867903783825,0.015626611755493607,false
1053,1260,6003,6210,2035.4484341813607,20.354484341813606,0.016653597206627426,false
1260,1315,6210,6265,1824.0938191809062,18.24093819180906,118.52449946008926,false
450,1426,4080,7018,2023.7525662799087,20.237525662799086,0.3352196040743567,false
1289,1426,6239,7018,2073.7476875456923,20.737476875456924,0.01990428570256482,false
1053,1426,6003,7018,2030.7701090299936,20.307701090299936,0.23497854856757894,false
1315,1426,6265,7018,2064.7357985942963,20.64735798594296,0.1480165427350009,false
1053,1812,6003,7404,1865.6109535445644,18.656109535445644,36.10434661955277,false
1774,1812,7366,7404,2049.4581014703103,20.494581014703105,0.0908217898822927,false
1754,1774,7346,7366,2008.538249132759,20.08538249132759,0.011190544641090174,false
1754,1812,7346,7404,1983.7297205769326,19.837297205769325,0.19579141173124232,false
1053,1712,6003,7304,1959.3697742619756,19.593697742619756,2.512726091367958,false
1426,1712,7018,7304,2154.2546774069865,21.542546774069866,0.02617156489464044,false
1712,1754,7304,7346,2132.713513503446,21.32713513503446,0.026173472372084634,false
1728,1774,7320,7366,1951.4547596206248,19.51454759620625,0.034645368038837075,false
1728,1754,7320,7346,2030.007069441147,20.30007069441147,0.0861612820275295,false
1712,1728,7304,7320,2032.3791510198432,20.323791510198433,0.2598511169560779,false
744,1883,5179,8043,2989.6785119187102,29.8967851191871,0.007423204693709189,false
844,1883,5279,8043,2061.4677574118696,20.614677574118694,0.22991777983480066,false
1053,1883,6003,8043,1964.1087451944184,19.641087451944184,0.6585270224588422,false
1812,1883,7404,8043,1843.2445526679974,18.432445526679974,-98.99346151558548,false
204,1966,2113,8126,1927.9117222947975,19.279117222947974,0.00983202779826864,false
598,1966,5033,8126,124.71972975963506,1.2471972975963506,0.07587840300398205,false
1812,1966,7404,8126,1395.0370239916208,13.950370239916207,2567.7455752858937,false
1883,1966,8043,8126,1921.4748882924162,19.214748882924162,3.4828983452303683,false
459,501,4089,4131,1304.0542489672976,13.040542489672976,3676.0724889051826,false
