transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
71,204,71,204,-2.63584802207306e-5,1071,2113,1071,2113
71,204,71,103,2.1503735163606454e-7,1071,2012,1071,2113
71,204,204,103,0.00020294520545183597,2113,2012,1071,2113
71,204,71,274,-6.587617976103169e-6,1071,3050,1071,2113
71,204,204,274,-1.3987052963097274e-7,2113,3050,1071,2113
71,204,71,282,-6.612019592850709e-5,1071,3058,1071,2113
71,204,204,282,-0.0003277767483829694,2113,3058,1071,2113
71,204,103,282,-6.293848531512906e-6,2012,3058,1071,2113
71,204,274,282,-0.00013585354854847906,3050,3058,1071,2113
71,204,204,501,-1.6932974505894207e-9,2113,4131,1071,2113
71,204,274,501,-3.427374147367861e-7,3050,4131,1071,2113
71,204,204,426,-1.933651221514979e-9,2113,4056,1071,2113
71,204,274,426,1.5858396391668983e-10,3050,4056,1071,2113
71,204,501,426,-1.0903325574812095e-9,4131,4056,1071,2113
71,204,459,426,-1.8030681184897507e-8,4089,4056,1071,2113
71,204,71,598,-1.4954380713053967e-5,1071,5033,1071,2113
71,204,204,598,0.16964924056573416,2113,5033,1071,2113
71,204,103,598,-4.005961825258468e-5,2012,5033,1071,2113
71,204,274,598,8.905996732712388e-8,3050,5033,1071,2113
71,204,282,598,0.00020436020779634166,3058,5033,1071,2113
71,204,501,598,1.5531918800050497e-9,4131,5033,1071,2113
71,204,426,598,3.2839946896297196e-9,4056,5033,1071,2113
71,204,71,744,-4.2945181289784804e-6,1071,5179,1071,2113
71,204,204,744,0.015931020897817737,2113,5179,1071,2113
71,204,103,744,-2.536429256515078e-6,2012,5179,1071,2113
71,204,274,744,2.7766524431265422e-8,3050,5179,1071,2113
71,204,282,744,6.32610291166525e-5,3058,5179,1071,2113
71,204,501,744,8.478331168702078e-8,4131,5179,1071,2113
71,204,459,744,3.9000892343226997e-10,4089,5179,1071,2113
71,204,426,744,1.2871935934280303e-7,4056,5179,1071,2113
71,204,598,744,0.014632467176536334,5033,5179,1071,2113
71,204,71,966,-9.942083971345394e-5,1071,5401,1071,2113
71,204,204,966,0.01169930109655226,2113,5401,1071,2113
71,204,103,966,-1.1586924418254739e-5,2012,5401,1071,2113
71,204,274,966,6.005411615197324e-7,3050,5401,1071,2113
71,204,282,966,0.0015126683870711514,3058,5401,1071,2113
71,204,501,966,1.989458579181292e-9,4131,5401,1071,2113
71,204,426,966,2.393540446949685e-9,4056,5401,1071,2113
71,204,598,966,0.00710792072143417,5033,5401,1071,2113
71,204,744,966,0.001273606369786532,5179,5401,1071,2113
