transaction_from,transaction_to,TTC_MW,TTC_AC_MW,TTC_DC_MW,limiting_line_from,limiting_line_to
71,204,756.398874040269,756.398874040269,0.0,19,71
71,218,756.4372043803071,756.4372043803071,0.0,19,71
71,274,461.5554987574228,461.5554987574228,0.0,12,275
71,282,734.4975372230422,734.4975372230422,0.0,19,71
71,450,740.0834379603143,740.0834379603143,0.0,387,457
71,459,319.53380779809095,319.53380779809095,0.0,383,492
71,501,756.0282540686669,756.0282540686669,0.0,19,71
71,598,643.0132923480863,643.0132923480863,0.0,784,936
71,628,756.7664182204967,756.7664182204967,0.0,19,71
71,685,591.0891711755218,591.0891711755218,0.0,685,686
71,744,756.4373060384548,756.4373060384548,0.0,19,71
71,844,756.2151761187281,756.2151761187281,0.0,19,71
71,966,757.3910529424,757.3910529424,0.0,19,71
71,978,759.6454492741418,759.6454492741418,0.0,19,71
71,1053,756.1810770916535,756.1810770916535,0.0,19,71
71,1095,756.1898690003735,756.1898690003735,0.0,19,71
71,1260,756.069972738417,756.069972738417,0.0,19,71
71,1289,756.2105733745387,756.2105733745387,0.0,19,71
71,1315,425.7537417475005,425.7537417475005,0.0,1223,1315
71,1426,756.2109760049754,756.2109760049754,0.0,19,71
71,1712,756.2158909086388,756.2158909086388,0.0,19,71
71,1728,756.2179486155395,756.2179486155395,0.0,19,71
71,1754,756.2178887916524,756.2178887916524,0.0,19,71
71,1774,756.2179766447094,756.2179766447094,0.0,19,71
71,1812,422.1937591386144,422.1937591386144,0.0,1586,1812
71,1883,756.4228181779549,756.4228181779549,0.0,19,71
71,1966,756.3710106239926,756.3710106239926,0.0,19,71
204,218,2330.9943802742005,2330.9943802742005,0.0,1947,1968
204,274,466.76554489522243,466.76554489522243,0.0,12,275
204,282,1537.340436467917,1537.340436467917,0.0,242,243
204,450,740.0853982036765,740.0853982036765,0.0,387,457
204,459,319.5338024307283,319.5338024307283,0.0,383,492
204,501,896.3707301018005,896.3707301018005,0.0,350,1109
204,598,848.1353613570692,848.1353613570692,0.0,784,936
204,628,2466.8517247049726,2466.8517247049726,0.0,1947,1968
204,685,590.7124597777391,590.7124597777391,0.0,685,686
204,744,1695.6704282498858,1695.6704282498858,0.0,784,936
204,844,2298.2377892111695,2298.2377892111695,0.0,758,1366
204,966,2403.791018497986,2403.791018497986,0.0,1947,1968
204,978,2389.475711426055,2389.475711426055,0.0,1947,1968
204,1053,2071.52046897956,2071.52046897956,0.0,1148,1258
204,1095,2324.496879292669,2324.496879292669,0.0,1947,1968
204,1260,2328.728620255367,2328.728620255367,0.0,1947,1968
204,1289,2323.5625099153553,2323.5625099153553,0.0,1947,1968
204,1315,425.752972548347,425.752972548347,0.0,1223,1315
204,1426,2323.4546859891525,2323.4546859891525,0.0,1947,1968
204,1712,2323.260891046256,2323.260891046256,0.0,1947,1968
