transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
12,17,12,17,0.18359056224009793,NODE_12,NODE_17,NODE_12,NODE_17
12,17,12,49,0.22282913105837565,NODE_12,NODE_49,NODE_12,NODE_17
12,17,17,49,0.8030348674942847,NODE_17,NODE_49,NODE_12,NODE_17
12,17,12,100,0.07971884810066932,NODE_12,NODE_100,NODE_12,NODE_17
12,17,17,100,0.3262887900690281,NODE_17,NODE_100,NODE_12,NODE_17
12,17,49,100,0.2938055265644116,NODE_49,NODE_100,NODE_12,NODE_17
12,49,12,17,2.0421817173998607,NODE_12,NODE_17,NODE_12,NODE_49
12,49,12,49,0.4511888921646534,NODE_12,NODE_49,NODE_12,NODE_49
12,49,17,49,0.9042583623572786,NODE_17,NODE_49,NODE_12,NODE_49
12,49,12,100,0.18093971788015326,NODE_12,NODE_100,NODE_12,NODE_49
12,49,17,100,0.5342818647688151,NODE_17,NODE_100,NODE_12,NODE_49
12,49,49,100,0.8731605830830996,NODE_49,NODE_100,NODE_12,NODE_49
12,100,12,17,2.7544479816484166,NODE_12,NODE_17,NODE_12,NODE_100
12,100,12,49,0.6821581183062415,NODE_12,NODE_49,NODE_12,NODE_100
12,100,17,49,1.5111033267483909,NODE_17,NODE_49,NODE_12,NODE_100
12,100,12,100,0.17758407736609516,NODE_12,NODE_100,NODE_12,NODE_100
12,100,17,100,0.42916682226288133,NODE_17,NODE_100,NODE_12,NODE_100
12,100,49,100,-0.047826277047650564,NODE_49,NODE_100,NODE_12,NODE_100
17,49,12,17,1.8585911551597627,NODE_12,NODE_17,NODE_17,NODE_49
17,49,12,49,0.22835976110627776,NODE_12,NODE_49,NODE_17,NODE_49
17,49,17,49,0.10122349486299398,NODE_17,NODE_49,NODE_17,NODE_49
17,49,12,100,0.10122086977948394,NODE_12,NODE_100,NODE_17,NODE_49
17,49,17,100,0.207993074699787,NODE_17,NODE_100,NODE_17,NODE_49
17,49,49,100,0.579355056518688,NODE_49,NODE_100,NODE_17,NODE_49
17,100,12,17,2.570857419408319,NODE_12,NODE_17,NODE_17,NODE_100
17,100,12,49,0.45932898724786586,NODE_12,NODE_49,NODE_17,NODE_100
17,100,17,49,0.7080684592541062,NODE_17,NODE_49,NODE_17,NODE_100
17,100,12,100,0.09786522926542585,NODE_12,NODE_100,NODE_17,NODE_100
17,100,17,100,0.10287803219385322,NODE_17,NODE_100,NODE_17,NODE_100
17,100,49,100,-0.3416318036120622,NODE_49,NODE_100,NODE_17,NODE_100
49,100,12,17,0.712266264248556,NODE_12,NODE_17,NODE_49,NODE_100
49,100,12,49,0.2309692261415881,NODE_12,NODE_49,NODE_49,NODE_100
49,100,17,49,0.6068449643911122,NODE_17,NODE_49,NODE_49,NODE_100
49,100,12,100,-0.0033556405140580947,NODE_12,NODE_100,NODE_49,NODE_100
49,100,17,100,-0.10511504250593379,NODE_17,NODE_100,NODE_49,NODE_100
49,100,49,100,-0.9209868601307502,NODE_49,NODE_100,NODE_49,NODE_100
